,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-23 00:00:00-04:00,41,121612.0,4,10,0,0.6833333333333333,0.0975609756097561,27.4,10.272886808965065,0,46.0,29.0,29.0
1995-08-23 00:01:00-04:00,30,251176.0,0,10,0,0.5,0.0,27.166666666666668,10.04593967505183,0,41.0,46.0,29.0
1995-08-23 00:02:00-04:00,41,222959.0,0,14,0,0.6833333333333333,0.0,27.5,10.168912412888352,0,30.0,41.0,46.0
1995-08-23 00:03:00-04:00,64,847144.0,0,19,0,1.0666666666666667,0.0,27.9,11.098480580080233,1,41.0,30.0,41.0
1995-08-23 00:04:00-04:00,34,1075531.0,0,16,0,0.5666666666666667,0.0,28.0,11.12639250473705,0,64.0,41.0,30.0
1995-08-23 00:05:00-04:00,38,410908.0,0,13,0,0.6333333333333333,0.0,28.316666666666666,11.136277055939455,0,34.0,64.0,41.0
1995-08-23 00:06:00-04:00,23,456512.0,0,8,0,0.38333333333333336,0.0,28.25,11.156247774532288,0,38.0,34.0,64.0
1995-08-23 00:07:00-04:00,24,1790114.0,1,12,0,0.4,0.041666666666666664,28.2,11.16866075457682,0,23.0,38.0,34.0
1995-08-23 00:08:00-04:00,12,63572.0,0,5,0,0.2,0.0,27.683333333333334,11.189419437335003,0,24.0,23.0,38.0
1995-08-23 00:09:00-04:00,28,233843.0,0,12,0,0.4666666666666667,0.0,27.033333333333335,9.928501460085316,0,12.0,24.0,23.0
1995-08-23 00:10:00-04:00,28,559966.0,0,10,0,0.4666666666666667,0.0,27.083333333333332,9.925641620666104,0,28.0,12.0,24.0
1995-08-23 00:11:00-04:00,25,308743.0,0,10,0,0.4166666666666667,0.0,27.066666666666666,9.928330746525708,0,28.0,28.0,12.0
1995-08-23 00:12:00-04:00,34,298588.0,0,12,0,0.5666666666666667,0.0,26.933333333333334,9.776947405246194,0,25.0,28.0,28.0
1995-08-23 00:13:00-04:00,10,181359.0,0,5,0,0.16666666666666666,0.0,26.45,9.88651709850148,0,34.0,25.0,28.0
