,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-23 00:00:00-04:00,210,2518422.0,4,30,0,0.7,0.01904761904761905,140.0,31.68308984016928,0,138.0,137.0,128.0
1995-08-23 00:05:00-04:00,125,2954949.0,1,29,0,0.4166666666666667,0.008,135.16666666666666,28.821814129215372,0,210.0,138.0,137.0
1995-08-23 00:10:00-04:00,108,3450646.0,0,22,0,0.36,0.0,131.25,29.073965236058434,0,125.0,210.0,138.0
1995-08-23 00:15:00-04:00,173,2986860.0,0,32,0,0.5766666666666667,0.0,133.5,31.28025807848489,0,108.0,125.0,210.0
1995-08-23 00:20:00-04:00,130,1897617.0,2,31,0,0.43333333333333335,0.015384615384615385,133.16666666666666,31.295754383403466,0,173.0,108.0,125.0
1995-08-23 00:25:00-04:00,110,2291970.0,0,20,0,0.36666666666666664,0.0,132.91666666666666,31.482919852299563,0,130.0,173.0,108.0
1995-08-23 00:30:00-04:00,98,1743734.0,1,21,0,0.32666666666666666,0.01020408163265306,133.58333333333334,30.562776924478037,0,110.0,130.0,173.0
1995-08-23 00:35:00-04:00,107,942436.0,1,18,0,0.3566666666666667,0.009345794392523364,131.91666666666666,31.485807288493316,0,98.0,110.0,130.0
1995-08-23 00:40:00-04:00,102,2507022.0,2,20,0,0.34,0.0196078431372549,130.5,32.48636077441914,0,107.0,98.0,110.0
1995-08-23 00:45:00-04:00,122,3312201.0,1,21,0,0.4066666666666667,0.00819672131147541,130.0,32.57439038712762,0,102.0,107.0,98.0
1995-08-23 00:50:00-04:00,119,1760032.0,0,18,0,0.39666666666666667,0.0,128.5,32.63712331355057,0,122.0,102.0,107.0
1995-08-23 00:55:00-04:00,93,2210443.0,0,20,0,0.31,0.0,124.75,34.003007888371336,0,119.0,122.0,102.0
1995-08-23 01:00:00-04:00,66,948372.0,5,16,0,0.22,0.07575757575757576,112.75,25.53829566468123,0,93.0,119.0,122.0
1995-08-23 01:05:00-04:00,51,1515761.0,2,14,0,0.17,0.0392156862745098,106.58333333333333,30.720021109560527,0,66.0,93.0,119.0
1995-08-23 01:10:00-04:00,73,1399223.0,0,16,0,0.24333333333333335,0.0,103.66666666666667,32.19919065427009,0,51.0,66.0,93.0
1995-08-23 01:15:00-04:00,84,616096.0,0,17,0,0.28,0.0,96.25,23.977735885274786,0,73.0,51.0,66.0
